Id,SalePrice
1461,146718.80907969116
1462,353964.11235910805
1463,181398.54699151436
1464,201741.79897062157
1465,202070.06930974397
1466,171458.25102401874
1467,232486.38211727407
1468,166251.9574217886
1469,203069.9714078495
1470,162292.26285700998
1471,232694.21470647783
1472,68962.14345933829
1473,57775.025842763294
1474,107697.95038405346
1475,107059.23413850361
1476,279419.7844063411
1477,277846.0484428417
1478,281144.4614782092
1479,278872.42789711786
1480,363779.52269787865
1481,271131.74337518367
1482,229888.9226682389
1483,233988.6009761469
1484,184051.77274400304
1485,177560.65720983755
1486,183983.46938204017
1487,274348.3929717547
1488,263420.8012148906
1489,227071.89261795086
1490,237215.7952357136
1491,194218.12679469315
1492,91955.98378591519
1493,203573.08327781648
1494,211721.09701753993
1495,244684.51762523694
1496,240797.7210439438
1497,155426.27379115165
1498,144683.72389491228
1499,125322.61404307498
1500,144033.00962038012
1501,141561.22721555366
1502,163961.7144570336
1503,344434.9511572857
1504,229757.14755735884
1505,247804.07870087016
1506,222873.9351448097
1507,185914.1313223304
1508,187323.85638078058
1509,127333.80018081576
1510,191407.2421936016
1511,195767.63693875546
1512,202538.7486026362
1513,114183.35450927708
1514,147411.20426485926
1515,163105.45059170766
1516,138950.8820269685
1517,191685.56805855184
1518,113982.48253508641
1519,263613.979968316
1520,161271.24161142195
1521,180248.21091562428
1522,176424.00465208
1523,70964.44848942879
1524,104607.18055105642
1525,133393.97563883688
1526,83127.16949650407
1527,112785.99139549804
1528,109933.89233933549
1529,169480.559322648
1530,212622.9361579149
1531,75775.59707367652
1532,94160.34105961739
1533,114210.82471558651
1534,101448.00375276327
1535,118130.72889041017
1536,83564.46460316937
1537,58782.93259204144
1538,132075.8860227861
1539,144793.9239105725
1540,34755.2635302406
1541,130875.1387154092
1542,119247.48098442904
1543,98317.39867702758
1544,49860.644414488575
1545,48133.54671451522
1546,64922.07110435887
1547,75213.4717844751
1548,81725.71473517937
1549,106052.00719179393
1550,53632.81581169972
1551,105703.94973742231
1552,82898.45106885552
1553,125651.83411646282
1554,71990.45075463734
1555,179695.7747506384
1556,46737.14073587608
1557,97916.35928664006
1558,85365.95517408122
1559,40656.93907174497
1560,44359.165441763995
1561,141468.00491343247
1562,131157.42707514466
1563,135279.27049542798
1564,152695.6608801729
1565,88305.75768244639
1566,270460.32199416764
1567,109100.57447752927
1568,230378.8383287044
1569,111557.62707541126
1570,136729.39275564437
1571,74775.17841445986
1572,153734.64096011556
1573,289100.7327481871
1574,172647.59253787328
1575,210035.59133063254
1576,240283.61589765985
1577,216284.77805125344
1578,111640.33923492712
1579,144022.9255053611
1580,182971.78468438805
1581,171223.37249110558
1582,130937.29727286019
1583,287740.2292405749
1584,185736.787873666
1585,179849.80017682994
1586,83316.23270510035
1587,117534.94049527764
1588,194953.49104930065
1589,57460.92480493197
1590,120662.17724634477
1591,73468.06578192419
1592,123228.00078552074
1593,118555.11562364269
1594,-8692.096812988078
1595,77614.28814988174
1596,162721.0892659751
1597,90919.4371286182
1598,193997.22267876522
1599,189440.36915585227
1600,172302.49875995368
1601,67731.98642629595
1602,88460.36768835344
1603,61943.584552636254
1604,214422.34574872954
1605,198447.12014917485
1606,154757.87092971537
1607,130041.46196552945
1608,254406.92676599917
1609,213788.54942718655
1610,124847.15620221177
1611,147920.8298065918
1612,211702.6729012927
1613,193054.27478779422
1614,99764.29897874799
1615,24980.015790295205
1616,21489.37309718161
1617,39411.72693199894
1618,126853.02159375779
1619,154952.99671044585
1620,104959.77458408073
1621,116962.12346253682
